id,text,label
11114,know pain cant help modi haters always feel way,1
21682,overhauling legal system required require another modi like person cji,2
22757,subtly replacing penetration testing see nobodys caught yet,1
25988,modi accepts mamata banerjees debate challenge,1
20263,went piggy bank man hell lot money easily live next weeks,2
26439,indian liberals intolerant lot hounding madhavan supporting campaign asks people country vote vote modi level hate cannot tolerate anyone kowtowing line thought,0
39671,goooooddd morning tweets week three workout mention got new glasses yesterday,2
17132,see self declared budhdhijivi pappupujak hate narendra modi dont understand motives pappupujak company closed eyes ears mouth pappu gandhis blunders poor,0
48013,back sunny degree weather though,1
38825,modi rode power promises good governanceassured followers raj would witness advent achhe dininsteadthe country given succession bad initiatives like demonetization good ideas poorly executedsuch gst swachh bharat,2
7126,jaesa tum bol rahe ho ayesa hi himmat bjp ke liya dikha,1
13455,one sat sat one sat sat one sat sat one sat sat edit worked,2
48829,going sleep goodnight xoxo,2
6339,come cold days ago wicked nice feel like need winter coat back,1
16643,dont liek rlly,0
1204,time kathleen go bed waaaaay past time dont expect hear noon lol blessed morning,1
38926,good lets go get done,2
40530,lies cost anything modi bhaghao desh bachao,1
14898,waynand huge strategic error rahul getting terrible terrible advice strategists short analysis essentially insurance seat comes tally left whose support needs parliament parallel modi,0
12975,email complaint sent election commission seeking disqualification named election amit shahchidambaram jetleynarendra modi iranisonia rahul priyanka gandhi singhmahesh dinesh shrikant sharmagiriraj singh paswanrijiju rajnath son sitaraman goyal,0
33633,sanatan aryas believe talk like national enemy jaichands remember gandhis today indians foreigners sympathy india national party bjp faith modi let happen ghazwa hind,1
22315,days back one friends asked happens modi loses scared situation one modi become pmthis degree fear,0
45476,newspaper troll want witty tell join kapil sharma leave journalism wittiness limited modi dont guts show pappu mamta,2
14850,posted long time ago wrote apples modi sticker brand also available poland ive shared photo twitter,2
51878,credit modi well since opposition cooking stories government helping fugitives flee country,1
55898,modi tweeted addressing nation shortly like modiji kuch hint bunker taraf bhage atm taraf,1
53241,may today modi govt came know nehru indira rajeev done nation becharo memory lost gayi hai,1
57760,modi bjprss impose views people rahul gandhi,1
26044,shawn go back home want see ya u leave homie,1
6861,picture makes feel safe comforted peace basically sums lofi community lol thanks another great mix love u guys,2
436,well schools finally idk im sad ill miss teachers goodbye mrs r mr collister,0
36016,love documentary much narrator amazing also lets forget writer andy mitchell thank making available free,2
31925,idiot well exposed even yellow eye people thatvuvare stooge modi fate niti ayog modi ayog figures statistics must dumped dustpin sewage understood killed statistical institutions hmv shame,0
31930,never stop modibjp anything stooges cover wrong doings paymasters,0
52702,raul vinci organise address rally dont talk nonsense consider,2
34423,modi looking nervous traitor parties lookig nervous save back thug bandhan itlsef shows modis position india around world,1
33309,hands best nintendo documentary seen entire life huge video game fan im getting memories back awesome along tones things didnt know cheers,2
50910,really disgusting stop making fun even stints help modi come back power also know reporter marketer,0
8231,modi vinci present era chaiwala chowkidar scientist everything someone said joker well,1
46375,questions still unanswered seek answers questions dont know understand modi ready healthy debatediscussion modis achievements last years privileged child indulge twitter banter age,2
56076,gahh freaking lip ring going death never cooraperates im jack haha,0
14343,whose money pagla commiting poor think tax paying class india idiot let burden come plz grow jai modi sarkar bachao humko sir paglon,0
10947,duffers must know dynasty lickers opposition made fight modi ghatbandhan duffers crying foul proved damn squib farcical,0
54321,lets add modi list,1
40793,way makes sense modi builds temple outer space,1
24805,engineer modi,1
21237,although know cant wake person like shahid siddiqui pretending asleep still report card modi,1
58691,dont think cong make inroads guj cities modi active politics hindumuslim polarization hatred blinds even sensible people,0
37012,app many bugs start screen doesnt display first slides user creating totally functional im using android android bugs,0
15471,team monitors influence indian,1
156,innings played strip,1
28853,klpd moments bhakts lol though must used great achievement lets lose minds culmination decades long space science program modis project,2
55376,ground report purvanchalup,1
59065,sheer nonsensehes following foot steps poor masses falsehoodhe mother soniafather rajeev grand mother indira grt grand nana nehru promised garibi hatao removed garbi looting nation poverty removed modi,2
18185,loan waiver states promises win center modi populist beacon hope sane future sure,2
25545,hacked signing needed thx opda,1
43784,modis mission shakti speech violate model code conduct says election commission,1
46160,poor completed tasks stay within list dotted around today shows items due tomorrow thise due today tasks dragged one list another stay original list useful im looking alternative,1
46259,nicks voice still makes wanna kill things,0
13069,although admirer modi yet truth nehru behind lot space technology india sagrika says wrong change,0
48178,realized impossible pieces different colors except middle piece,0
53113,need stoop didnt pms ministers years shall find vile junk perceivably disses modi post online,1
